id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
c5834e83883,2354576001,FAOL DATA AND VOICE CONSULTING,BUFFALO GROVE,IL,BANCO POPULAR NORTH AMERICA,NY,23-Aug-06,2006,6,1.0,0,6,1,1,0,N,30-Sep-06,"$150,000.00 ",$0.00 
5e8a0c46509,1385494007,"TAG, INC.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Jun-97,1997,70,1.0,0,0,1,0,N,N,30-Sep-97,"$382,478.00 ",$0.00 
d8ea1209cbc,4212975000,Pine Cleaners,Northfield,IL,BBCN BANK,IL,18-Aug-10,2010,2,1.0,0,2,0,1,N,N,1-Oct-10,"$10,000.00 ",$0.00 
cabc83410dd,8887434002,GREAT WRAPS,PALATINE,IL,"READYCAP LENDING, LLC",CA,26-May-05,2005,6,2.0,6,0,35610,1,0,N,31-Mar-06,"$189,000.00 ",$0.00 
4307f354cb9,3068565006,Franklin R Benitez Jr dba Main,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Apr-08,2008,4,2.0,4,8,0,1,Y,N,30-Apr-08,"$54,814.00 ",$0.00 
ca1fd5873bb,4558185007,Urban Accents Incorporated,Chicago,IL,RIDGESTONE BANK,WI,25-Feb-11,2011,17,1.0,0,0,0,1,Y,N,1-Mar-11,"$503,875.00 ",$0.00 
981de65f1c6,2930104007,"ALL SPORTS MARKETING, INC.",BATAVIA,IL,"SOMERCOR 504, INC.",IL,7-May-99,1999,19,1.0,10,0,1,0,N,N,17-Nov-99,"$340,000.00 ",$0.00 
3fe7cb4b1c7,2674576000,ABINEL ENT INC,PARK FOREST,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Feb-07,2007,3,1.0,3,3,1,2,Y,N,28-Feb-07,"$93,855.00 ",$0.00 
d6fb9062a90,3438905010,Chapman Interiors Inc.,SKOKIE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-May-09,2009,1,2.0,2,2,0,1,N,N,30-Jun-09,"$30,700.00 ",$0.00 
8193819bc3c,2717515009,"BJS International Trade, Inc.",NORTHBROOK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,24-Sep-07,2007,3,2.0,0,3,0,1,Y,N,31-Oct-07,"$21,904.00 ",$0.00 
7311eae7036,7664114009,CHIROPRACTIC DISCOVERY OF FAIR,FAIRVIEW HEIGHTS,IL,FIRST BANK,IL,3-Aug-04,2004,1,1.0,0,0,1,1,N,N,30-Sep-04,"$173,000.00 ",$0.00 
175ae8c94c9,6418903003,CAT CARE CLINIC,CHICAGO,IL,SOUTH CENT. BANK NATL ASSOC,IL,23-Mar-94,1994,2,2.0,0,0,1,0,N,N,31-Oct-94,"$120,000.00 ",$0.00 
16536174f2a,3101244000,SILVER STREAK INN,MT. VERNON,IL,PEOPLES NATL BANK NATL ASSOC,IL,4-Aug-99,1999,7,1.0,0,0,1,2,0,Y,31-Oct-99,"$145,000.00 ",$0.00 
01dc85a9412,8297774010,HIGH IMPACT IMAGING INC,OLYMPIA FIELDS,IL,BBCN BANK,CA,15-Dec-04,2005,1,1.0,1,1,1,1,0,N,31-Dec-04,"$5,000.00 ",$0.00 
1338984a93d,8858483000,MERLE NORMAN COSMETICS,GRANITE CITY,IL,THE BANK OF EDWARDSVILLE,IL,5-Dec-95,1996,2,1.0,0,0,1,0,N,Y,31-Jan-96,"$37,000.00 ",$0.00 
bbc80d15edb,1033334001,"SOMETHING'S COOKIN' CHICAGO, I",CHICAGO,IL,SOUTH CENT. BANK NATL ASSOC,IL,13-Mar-97,1997,2,1.0,0,0,1,0,0,N,30-Apr-97,"$25,000.00 ",$0.00 
967f00b0ad3,2164975006,Create One On Earth Builders,CHICAGO,IL,BBCN BANK,CA,7-Dec-06,2007,1,1.0,1,2,0,1,N,N,31-Dec-06,"$10,000.00 ",$0.00 
0321dac3b1b,1840395000,AL FURQAN INC.,PLAINFIELD,IL,CITIZENS BANK NATL ASSOC,RI,25-May-06,2006,4,1.0,1,5,0,1,N,N,30-Nov-06,"$4,555.00 ",$0.00 
c9bd46017dc,5899434006,AMERICAN ENTERPRISE TECHNOLOGY,ARLINGTON HEIGHTS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Nov-02,2003,2,1.0,1,1,1,1,Y,N,31-Jan-03,"$101,131.00 ",$0.00 
f8a9b51596c,9190663010,PAYLESS AUTO SALES,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,12-Apr-96,1996,1,1.0,0,0,1,0,N,Y,31-Jul-96,"$47,500.00 ",$0.00 
5a33b6fb69b,8031404007,FSS INC,ILLINOIS CITY,IL,BBCN BANK,CA,1-Nov-04,2005,2,1.0,1,2,1,1,0,N,30-Nov-04,"$5,000.00 ",$0.00 
a33365bd4bb,1082785010,Flossmoor Day Spa,FLOSSMOOR,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Oct-04,2005,12,1.0,0,0,1,1,N,N,30-Nov-04,"$25,300.00 ",$0.00 
71efe7daa70,1051065003,"Cozmo Paving, LLC",LOVES PARK,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,31-Aug-04,2004,2,2.0,0,0,1,2,Y,N,31-Oct-04,"$125,566.00 ",$0.00 
acafb2417f0,6172784010,EXPRESS CLEANERS,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,IL,14-Mar-03,2003,3,1.0,0,0,1,1,0,Y,31-May-03,"$112,000.00 ",$0.00 
e488d8b86b0,1566155005,"Material Consolidators, LLC",CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,5-Dec-05,2006,1,2.0,0,1,0,1,Y,N,31-Dec-05,"$32,423.00 ",$0.00 
5a20baa97f5,1197155009,"CARLIE TRUCKING, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,16-Feb-05,2005,3,2.0,2,5,1,2,Y,N,31-Dec-05,"$118,811.00 ",$0.00 
d3de69891e8,4305244007,"IMPERIAL APPAREL, LTD.",LINCOLNWOOD,IL,BANK - AMERICA NATL ASSOC,IL,14-Feb-01,2001,10,1.0,0,0,1,1,N,N,31-Mar-01,"$325,000.00 ",$0.00 
056e4e73ca0,2302374006,"KNOX HEATING & COOLING, LTD.",ALEDO,IL,BANKORION,IL,3-Sep-98,1998,8,1.0,0,0,1,0,N,N,30-Nov-98,"$187,400.00 ",$0.00 
aa45150e81e,5997024005,MADDISON LANDSCAPING,MATTOON,IL,FIRST MID-ILLINOIS BK & TRUST,IL,7-Jan-03,2003,1,2.0,0,0,1,2,0,Y,28-Feb-03,"$22,500.00 ",$0.00 
b0bd34ed325,2140445006,Anwar Ali Bhimani,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Nov-06,2007,1,2.0,1,1,0,1,Y,N,30-Nov-06,"$106,487.00 ",$0.00 
0af7cb9a050,6897924001,O & G INC,CHICAGO,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,7-Nov-03,2004,1,2.0,1,1,1,1,Y,N,31-Dec-05,"$7,500.00 ",$0.00 
70ce329ed75,6946224000,THE UPS STORE,PEORIA,IL,MORTON COMMUNITY BANK,IL,21-Nov-03,2004,4,2.0,0,0,50564,1,0,Y,31-Mar-04,"$149,997.00 ",$0.00 
90998b51eb6,3337135005,"Xpress Video Productions, Inc",DEERFIELD,IL,FIRST AMERICAN BANK,IL,11-Mar-09,2009,2,2.0,0,2,0,1,Y,N,30-Sep-09,"$71,039.00 ",$0.00 
9d4cc8d5020,1469225000,"G&T DISTRIBUTION, INC.",MONTGOMERY,IL,CITIZENS BANK NATL ASSOC,RI,23-Sep-05,2005,2,1.0,0,2,0,1,Y,N,30-Nov-05,"$95,995.00 ",$0.00 
49d03e74d98,5602094000,FALCON TRANSPORTATION INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Aug-02,2002,55,1.0,15,40,1,1,0,N,31-Aug-02,"$1,014,000.00 ",$0.00 
f446a0cb631,1250065006,"DLCON ENTERPRISES, INC.",PLAINFIELD,IL,CITIZENS BANK NATL ASSOC,RI,30-Mar-05,2005,1,1.0,0,1,1,2,Y,N,28-Feb-06,"$5,000.00 ",$0.00 
d0800868f48,8925613003,"CIRCUITECH, INC.",CARY,IL,HOME ST. BANK/NATL ASSOC,IL,12-Jan-96,1996,8,1.0,0,0,1,0,N,Y,31-Jan-96,"$25,000.00 ",$0.00 
e47c5643210,1606755003,"Puter People, Inc.",SKOKIE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Jan-06,2006,2,2.0,0,2,0,2,N,N,28-Feb-06,"$20,300.00 ",$0.00 
b08dec268d4,3796384002,SIGNATURE CLEANERS,NAPERVILLE,IL,BBCN BANK,IL,16-Jun-00,2000,2,1.0,0,2,1,1,0,N,31-Jul-00,"$110,000.00 ",$0.00 
7f7163f46f6,2147173008,"SOLAR SPRING COMPANY, INC.",CHICAGO,IL,GREATER NORTH- PULASKIE LOCAL,IL,16-Jan-85,1985,58,1.0,0,0,0,0,N,N,8-May-85,"$73,000.00 ",$0.00 
c1b6d5c5b91,2808025010,DIALA FOOD CORPORATION,FRANKLIN PARK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,13-Nov-07,2008,10,2.0,2,12,0,1,Y,N,31-Dec-07,"$92,095.00 ",$0.00 
72e201de1af,2064653004,BOARDWALK FRIES,MT PROSPECT,IL,GE CAP. SMALL BUS. FINAN CORP,TX,5-Oct-84,1985,4,2.0,0,0,0,0,N,N,21-Nov-84,"$95,500.00 ",$0.00 
b5b5d494383,1930345000,"Cataldo Enterprises, Inc.",Summit,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Jul-06,2006,11,1.0,10,1,0,2,Y,N,31-Aug-06,"$78,141.00 ",$0.00 
cc13821ff20,1159455004,"Capital City Interiors, Inc.",Hopedale,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Jan-05,2005,1,2.0,0,1,1,2,Y,N,28-Feb-05,"$29,832.00 ",$0.00 
f3e0926aab2,2135484006,STONEGATE AMERICAN GRILL CORP.,LAKE ZURICH,IL,BMO HARRIS BK NATL ASSOC,IL,16-Jun-98,1998,6,2.0,0,0,1,0,N,N,31-Aug-98,"$170,000.00 ",$0.00 
0c78fc97ca7,3407163007,"CONCORD INNS, INC.",ROCHELLE,IL,STILLMAN BANCCORP N.A.,IL,23-Mar-89,1989,10,1.0,0,0,0,0,N,N,30-Apr-89,"$750,000.00 ",$0.00 
96e92ab3ade,1160715007,"CajunCharlieChicago, Inc.",EVANSTON,IL,FIRST AMERICAN BANK,IL,18-Jan-05,2005,2,2.0,10,2,1,1,Y,N,28-Feb-05,"$45,000.00 ",$0.00 
44c4f93b9e1,2161295008,Ian W Blackburn,GRAYSLAKE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Dec-06,2007,4,1.0,3,4,0,1,Y,N,31-Dec-06,"$81,117.00 ",$0.00 
a1cd375628b,2758655001,DYNAMIC HAIR STUDIO CORP.,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,15-Oct-07,2008,10,1.0,0,10,0,1,Y,N,30-Nov-07,"$60,891.00 ",$0.00 
71fd501271b,7362974003,QUIZNO'S,CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,19-Apr-04,2004,7,2.0,0,0,68020,1,0,Y,31-Aug-04,"$150,000.00 ",$0.00 
27f234e0713,7347834009,OMEGA TAX & ACCOUNTING,ROBBINS,IL,BBCN BANK,CA,12-Apr-04,2004,5,1.0,1,5,1,1,0,N,30-Apr-04,"$5,000.00 ",$0.00 
8a6a07c5130,2142765001,"O'brien Realty, LLC",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Nov-06,2007,1,1.0,0,1,0,1,N,N,30-Nov-06,"$25,000.00 ",$0.00 
c03e7f50e20,1593375007,"NEW HORIZONS COMMUNICATIONS, I",WHEATON,IL,CITIZENS BANK NATL ASSOC,RI,23-Dec-05,2006,11,1.0,1,12,0,1,N,N,28-Feb-06,"$150,000.00 ",$0.00 
b0f7406e579,3585984005,SHOGUN RESTAURANT,ROCKFORD,IL,BMO HARRIS BK NATL ASSOC,IL,14-Feb-00,2000,1,2.0,24,0,1,1,0,N,30-Apr-00,"$600,000.00 ",$0.00 
f74fd6a3f35,2381515004,A & B Inc. II,Aurora,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Apr-07,2007,2,1.0,0,2,0,1,Y,N,31-Jul-07,"$15,689.00 ",$0.00 
5db64eb49e4,1890775005,"Stage It, Inc.",Hoffman Estates,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jun-06,2006,2,1.0,0,2,0,1,N,N,31-Aug-06,"$150,000.00 ",$0.00 
abf3f9cb2a2,7923914008,MR TRANSMISSION,CHICAGO,IL,FIFTH THIRD BANK,OH,12-Oct-04,2005,1,2.0,4,1,54300,1,0,N,31-Dec-04,"$221,000.00 ",$0.00 
4c26a1db989,2080955003,Ers Management & Consulting Se,CHICAGO,IL,BBCN BANK,CA,20-Oct-06,2007,1,2.0,0,1,0,1,N,N,31-Oct-06,"$15,000.00 ",$0.00 
fd389a9f55f,6561814010,"C/M PARTNER,INC.",DECATUR,IL,SMALL BUS. GROWTH CORP,IL,6-Aug-03,2003,15,1.0,0,15,79140,1,N,N,17-Dec-03,"$561,000.00 ",$0.00 
920fd011510,1637555005,Bradley Architects Incorporate,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Jan-06,2006,4,1.0,0,4,0,1,N,N,28-Feb-06,"$72,900.00 ",$0.00 
522f9b0faaa,2226555005,CONCORD XPRESS LOGISTICS INC.,SAINT CHARLES,IL,CITIZENS BANK NATL ASSOC,RI,18-Jan-07,2007,4,2.0,0,4,0,1,Y,N,31-Jan-07,"$140,235.00 ",$0.00 
9aa4bf2bd5e,7542914004,BORLAND DAIRY PRODUCTS,PEORIA,IL,THE FARMERS AND MECHANICS BANK,IL,22-Jun-04,2004,5,1.0,0,0,1,1,0,Y,30-Sep-04,"$80,000.00 ",$0.00 
e91b8d003a8,2552675001,"Klabel, Meliss Maureen dba Mel",PEORIA,IL,FIRST BANK,MO,3-Jul-07,2007,3,1.0,2,3,0,1,N,N,31-Mar-08,"$10,000.00 ",$0.00 
5023c92e9bc,9368703007,RELIABLE AUTO REPAIR,GOLCONDA,IL,FARMERS ST. BK OF ALTO PASS,IL,26-Jun-96,1996,1,1.0,0,0,1,0,N,N,31-Jul-96,"$42,000.00 ",$0.00 
5e712c0e5d5,5176833008,HAIRLINERS BY GREG WILSON,PEKIN,IL,HEARTLAND BK & TR CO,IL,16-Oct-92,1993,5,1.0,0,0,1,0,N,N,31-Jan-93,"$25,000.00 ",$0.00 
d3b7145133d,1533805003,COSMANO ENTERPRISES,OAK PARK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,8-Nov-05,2006,15,1.0,0,15,0,1,Y,N,30-Nov-05,"$54,683.00 ",$0.00 
dd98238cc27,2033795000,"In & Out Drive Thru Food Mart,",CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,22-Sep-06,2006,5,2.0,0,5,0,1,Y,N,28-Feb-07,"$133,364.00 ",$0.00 
b58099c5136,2611075010,"Cellular Power, Inc.",HOMER GLEN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Aug-07,2007,2,1.0,0,0,0,1,Y,N,30-Nov-07,"$60,976.00 ",$0.00 
827927b2997,3990075003,"KUNSEMILLER ORTHODONTICS, P.C",O'FALLON,IL,COMMUNITY FIRST BANK,IL,25-Mar-10,2010,1,2.0,5,1,0,1,N,N,1-Sep-10,"$315,000.00 ",$0.00 
c63bfac8a97,6930774007,BLADES,LINCOLN,IL,STATE BANK OF LINCOLN,IL,18-Nov-03,2004,9,2.0,0,0,1,2,0,Y,31-Dec-03,"$25,000.00 ",$0.00 
3fd2af73e2d,1101375001,DIVERSIFIED FINANCIAL CONCEPTS,BURR RIDGE,IL,CAPITAL ONE NATL ASSOC,VA,9-Nov-04,2005,25,2.0,0,0,1,1,N,N,30-Nov-04,"$35,000.00 ",$0.00 
c7cc2cbe850,1590185003,TAG AND RELEASE INCORPORATED,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,21-Dec-05,2006,3,1.0,0,3,0,2,Y,N,28-Feb-06,"$21,245.00 ",$0.00 
da20b2b874c,2782584008,JIMMY JOHN'S,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,IL,16-Feb-99,1999,9,1.0,0,0,43579,0,0,Y,31-Mar-99,"$93,000.00 ",$0.00 
bdaf843477d,4317793009,TENNESSEE SAND,COLCHESTER,IL,COLCHESTER STATE BANK,IL,5-Dec-90,1991,4,2.0,0,0,1,0,N,N,31-Jul-91,"$123,000.00 ",$0.00 
a1d529bb036,1891595001,Maximus Co. Inc.,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jun-06,2006,3,1.0,2,5,0,1,Y,N,30-Jun-06,"$89,600.00 ",$0.00 
18b0439d38b,3288043002,"I. ERLICHMAN CO., INC. AND ERL",PEORIA,IL,ILLINOIS BUS. FINAN SERVICES,IL,22-Aug-88,1988,51,1.0,10,41,0,0,N,N,17-May-89,"$354,000.00 ",$0.00 
fdf14a494cd,3732935009,Genco Construction Company Inc,"Belleville,",IL,COMMERCE BANK,MO,4-Nov-09,2010,15,1.0,1,10,0,1,Y,N,1-Dec-09,"$221,958.00 ",$0.00 
0226fd91ffd,1617835009,"B. R. HERLIEN, INC",ITASCA,IL,CITIZENS BANK NATL ASSOC,RI,17-Jan-06,2006,3,1.0,1,4,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
089ac980380,1948874008,DES PLAINES HONDA,DES PLAINES,IL,FIRST MIDWEST BANK,IL,1-Apr-98,1998,44,1.0,0,0,1,0,N,N,28-Feb-99,"$650,000.00 ",$0.00 
44252368388,4893823003,RUNNER'S EDGE,EVANSTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Jun-92,1992,5,1.0,0,0,1,0,N,N,31-Jan-93,"$110,135.00 ",$0.00 
40230fefbb4,2374276002,REMEDY SALON INC,RICHTON PARK (RICHTON),IL,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Aug-06,2006,5,1.0,0,5,1,2,Y,N,30-Sep-06,"$26,107.00 ",$0.00 
fa022a2bbd4,2901963001,TRUE VALUE OF SALEM,SALEM,IL,BANK OF AMERICA NATL ASSOC,NC,5-May-87,1987,2,1.0,0,0,0,0,N,N,1-Jun-87,"$123,000.00 ",$0.00 
5546602083a,6300894003,TRANSMISSION&PARTS TECHNOLOGY,BENSENVILLE,IL,"SOMERCOR 504, INC.",IL,7-May-03,2003,16,1.0,8,0,1,1,N,N,17-Sep-03,"$485,000.00 ",$0.00 
9442e99410d,3515204010,"AMERICAN POWDER COATINGS, INC.",ST. CHARLES,IL,SMALL BUS. GROWTH CORP,IL,5-Jan-00,2000,45,1.0,21,0,1,1,N,N,13-Dec-00,"$1,000,000.00 ",$0.00 
3cc41148d10,2832565008,Sol Candy Distributors,CHICAGO,IL,BBCN BANK,CA,27-Nov-07,2008,2,1.0,2,2,0,1,N,N,30-Nov-07,"$10,000.00 ",$0.00 
1109c0ad89d,3267135009,MRS ROBERTSON'S SHORTBREAD COO,LAKE BLUFF,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,18-Nov-08,2009,2,1.0,1,2,0,1,N,N,30-Nov-08,"$15,000.00 ",$0.00 
85ba4fa100b,3082136009,DUMBRAVA NORD USA INC,DALE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Nov-07,2008,10,1.0,0,10,1,1,Y,N,31-Dec-07,"$81,404.00 ",$0.00 
03d74d21ae0,4402793003,SPRING-GREEN LAWN CARE,PLAINFIELD,IL,U.S. BANK NATIONAL ASSOCIATION,OH,14-Mar-91,1991,13,1.0,0,0,77380,0,N,N,31-Jul-91,"$400,000.00 ",$0.00 
afbe691fdb5,2829455009,Dacia Walls & Floors,CHICAGO,IL,BBCN BANK,CA,26-Nov-07,2008,1,1.0,1,0,0,1,N,N,30-Nov-07,"$25,000.00 ",$0.00 
6f597cf1d41,8406783006,CON-TOUR ADVERTISING,CHICAGO,IL,DEVON BANK,IL,8-Jun-95,1995,1,2.0,0,0,1,0,N,Y,31-Jul-95,"$50,000.00 ",$0.00 
6e216ad711b,1725164010,"SALTZMAN PRINTERS, INC.",MAYWOOD,IL,"BUSINESS LOAN CENTER, LLC",SC,8-Dec-97,1998,44,1.0,0,0,1,0,N,N,28-Feb-98,"$650,000.00 ",$0.00 
91dd30c78fe,3040455006,"Rassi Construction, Inc.",Morton,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Apr-08,2008,9,1.0,2,9,0,1,N,N,31-May-08,"$76,500.00 ",$0.00 
fa777bc0670,8468923006,SOUTHERN ILLINOIS GYMNASTICS,MARION,IL,BANTERRA BANK,IL,29-Jun-95,1995,10,1.0,0,0,1,0,N,Y,31-Oct-95,"$54,000.00 ",$0.00 
c143d779e08,6202094006,THE CHEESE PEOPLE INC,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,27-Mar-03,2003,4,1.0,0,4,1,1,Y,N,30-Apr-03,"$32,616.00 ",$0.00 
8f9124752fd,2371644008,APPLE TREE CLEANERS,SHOREWOOD,IL,BBCN BANK,IL,2-Oct-98,1999,4,1.0,0,0,1,0,0,N,31-Oct-98,"$80,000.00 ",$0.00 
f1c750b5e96,2829245005,Mark A. Barckley CPA PC,Elgin,IL,"READYCAP LENDING, LLC",CA,26-Nov-07,2008,3,2.0,0,3,0,1,N,N,30-Nov-07,"$143,000.00 ",$0.00 
8c70a6155e0,1305635009,"V.J. SALES GROUP, INC.",MUNDELEIN,IL,CITIZENS BANK NATL ASSOC,RI,17-May-05,2005,1,1.0,1,2,1,1,N,N,31-Oct-05,"$35,000.00 ",$0.00 
bbd20ad8360,1835255010,"King Cut Concrete Cutters, Inc",MCHENRY,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-May-06,2006,9,1.0,0,9,0,1,Y,N,31-May-06,"$457,021.00 ",$0.00 
56720df1eb6,2139295001,SteveMiles,Mokena,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Nov-06,2007,6,2.0,4,2,0,2,Y,N,30-Apr-07,"$64,459.00 ",$0.00 
99a3d4e8a98,4122715010,Aurora Auto Clinic & Tire Pros,AURORA,IL,U.S. BANK NATIONAL ASSOCIATION,OH,4-Jun-10,2010,5,2.0,0,5,0,1,N,N,1-Sep-10,"$442,000.00 ",$0.00 
79246d30551,5969113004,"KINSEL'S COLLISION CENTER, INC",SANDWICH,IL,CENTRUE BANK,IL,28-Sep-93,1993,11,1.0,0,0,1,0,N,N,31-Jan-94,"$303,150.00 ",$0.00 
71dea38da58,1618775006,"SHEBA FOOD & LIQUOR, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,18-Jan-06,2006,3,1.0,0,3,0,1,Y,N,31-Jan-06,"$104,071.00 ",$0.00 
9f94fb00897,3099826000,LUX CLEANERS INC,BARTLETT,IL,BBCN BANK,IL,14-Dec-07,2008,2,2.0,0,2,1,1,0,N,31-Jan-08,"$100,000.00 ",$0.00 
db6920ae88c,4431704004,MERC'S ALL-N-CLUSIVE BANQUET,CHICAGO,IL,"SOMERCOR 504, INC.",IL,10-Apr-01,2001,14,1.0,4,0,1,1,N,N,11-Jul-01,"$119,000.00 ",$0.00 
2d0212708a0,1861745008,"BARRY'S AUTOBODY, INC.",PEKIN,IL,CAPITAL ONE NATL ASSOC,VA,8-Jun-06,2006,9,1.0,2,9,0,1,N,N,31-Jul-06,"$100,000.00 ",$0.00 
b2bd5172a70,1233225004,THE CREDIT BUILDERS OF ILLINOI,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,16-Mar-05,2005,8,1.0,0,8,1,1,Y,N,31-Oct-05,"$21,125.00 ",$0.00 
869793e9903,2710245008,PIOTR JUSZCZYK,MORTON GROVE,IL,CITIZENS BANK NATL ASSOC,RI,20-Sep-07,2007,1,1.0,0,1,0,1,Y,N,31-Oct-07,"$17,000.00 ",$0.00 
f325baa9430,4886445001,"C & G Venture Concepts, Inc.",PLAINFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Sep-11,2011,6,1.0,4,6,0,1,N,N,26-Sep-11,"$256,400.00 ",$0.00 
4c70ea87893,1741675006,"LANDON RESEARCH GROUP, LTD.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,30-Mar-06,2006,3,1.0,0,3,0,1,Y,N,30-Apr-06,"$150,589.00 ",$0.00 
83c2a961b53,2545205002,"Dezorna Investments, Llc",CHICAGO,IL,BBCN BANK,CA,28-Jun-07,2007,1,1.0,2,1,0,1,N,N,31-Jul-07,"$15,000.00 ",$0.00 
c4d6f1056ca,9319704007,BIRKY FARMS,GIBSON,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Nov-05,2006,20,1.0,1,20,1,2,T,N,31-Jan-06,"$515,712.00 ",$0.00 
573b088cfd3,3475864003,HIGHER LEARNING DAYCARE & EDUC,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,IL,15-Dec-99,2000,4,2.0,6,10,1,1,0,N,31-Dec-00,"$121,500.00 ",$0.00 
5be9611f1f4,4032645009,DC Lawn Care Incorporated,LANSING,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Apr-10,2010,5,1.0,0,5,0,1,Y,N,15-Apr-10,"$28,184.00 ",$0.00 
00dd65c49fc,8471173007,LIMO LOUNGE,OTTAWA,IL,CENTRUE BANK,IL,29-Jun-95,1995,4,1.0,0,0,1,0,N,Y,31-Oct-95,"$100,000.00 ",$0.00 
4ebb9f52a37,5697773009,VERLO MATTRESS FACTORY,SPRINGFIELD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,24-May-93,1993,4,2.0,0,0,1,0,N,N,30-Apr-94,"$51,819.00 ",$0.00 
f0c7201e5c6,1461835001,IMEA International Inc.,RIVERSIDE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Sep-05,2005,1,1.0,0,0,0,1,Y,N,30-Sep-05,"$33,888.00 ",$0.00 
f9987948973,6740754000,FORNAX INTERNATIONAL,NAPERVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Sep-03,2003,2,1.0,0,2,1,1,0,N,30-Nov-03,"$12,300.00 ",$0.00 
8c4a974bfb9,4614324000,BIG APPLE BAGELS,ROCKFORD,IL,ALPINE BANK & TRUST CO.,IL,28-Jun-01,2001,2,1.0,0,0,10481,1,N,N,31-Aug-01,"$55,000.00 ",$0.00 
fcbca671c6b,2918336006,DOMA REALTY INC,WINNETKA,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Jul-07,2007,3,1.0,6,3,1,1,Y,N,31-Aug-07,"$111,997.00 ",$0.00 
a9eb12080a5,1808093001,DISCOVERY SCHOOL INC.,DIXON,IL,MIDLAND STATES BANK,IL,26-Jan-84,1984,7,1.0,0,0,0,0,N,N,23-Feb-84,"$102,000.00 ",$0.00 
6f90d29967b,1075043010,WELLS CASTING CO,CHICAGO,IL,"HARRIS N.A., A BRANCH OF",IL,17-Oct-80,1981,120,1.0,0,0,0,0,N,N,31-Oct-80,"$555,000.00 ",$0.00 
9e253428212,9289984008,INDULGENCE DAY SPA,SWANSEA,IL,CENTRUE BANK,IL,18-Nov-05,2006,2,1.0,0,0,1,1,N,N,31-May-06,"$130,000.00 ",$0.00 
